Toy Mi-Ki	130616981	false	true	Scalytail	UNKNOWN	Mi-Kis/mutt	Mi-Kis	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
